Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,4627.jpg_795-249-971-420.jpg,0,bend,0,bend,ĐÚNG
train,4635.jpg_1335-304-1509-559.jpg,0,bend,0,bend,ĐÚNG
train,4650.jpg_667-271-1018-564.jpg,0,bend,0,bend,ĐÚNG
train,4675.jpg_1404-417-1597-632.jpg,0,bend,0,bend,ĐÚNG
train,4679.jpg_1402-353-1560-631.jpg,0,bend,0,bend,ĐÚNG
train,4704.jpg_807-254-928-456.jpg,0,bend,0,bend,ĐÚNG
train,4713.jpg_1154-217-1384-583.jpg,0,bend,0,bend,ĐÚNG
train,4717.jpg_1160-387-1408-582.jpg,0,bend,0,bend,ĐÚNG
train,4718.jpg_675-424-953-750.jpg,0,bend,0,bend,ĐÚNG
train,4720.jpg_775-330-1001-758.jpg,0,bend,0,bend,ĐÚNG
train,4721.jpg_1040-246-1207-483.jpg,0,bend,0,bend,ĐÚNG
train,4731.jpg_1186-225-1411-578.jpg,0,bend,0,bend,ĐÚNG
train,4733.jpg_433-354-653-695.jpg,0,bend,0,bend,ĐÚNG
train,4736.jpg_1278-312-1499-533.jpg,0,bend,0,bend,ĐÚNG
train,4737.jpg_1302-296-1486-520.jpg,0,bend,0,bend,ĐÚNG
train,47cd5cde1e37cd68d3d3f4e0b3d1b1f2d383a12edd5c1b4150e9ba926e721fcb_png.rf.086dd78be201d9d61ba1fea91b1c7a02.jpg_103-197-310-340.jpg,0,bend,0,bend,ĐÚNG
train,4802.jpg_734-390-916-602.jpg,0,bend,0,bend,ĐÚNG
train,4822.jpg_427-560-695-914.jpg,0,bend,0,bend,ĐÚNG
train,4823.jpg_458-670-706-869.jpg,0,bend,0,bend,ĐÚNG
train,482907e17358ebfb4bb852c5a9acc978_jpeg.rf.c745c74a307a357da2ba8897b5580408.jpg_11-149-280-515.jpg,0,bend,0,bend,ĐÚNG
train,4836.jpg_370-479-661-964.jpg,0,bend,0,bend,ĐÚNG
train,4847.jpg_352-452-642-947.jpg,0,bend,0,bend,ĐÚNG
train,484880748_jpeg_jpg.rf.797c2c3b9d778d8c31c9d24220abe58c.jpg_40-157-522-542.jpg,0,bend,0,bend,ĐÚNG
train,4858.jpg_283-448-688-970.jpg,0,bend,0,bend,ĐÚNG
train,4869.jpg_252-478-674-983.jpg,0,bend,0,bend,ĐÚNG
train,4870.jpg_206-478-654-971.jpg,0,bend,0,bend,ĐÚNG
train,4871.jpg_166-446-636-959.jpg,0,bend,0,bend,ĐÚNG
train,4872.jpg_190-462-649-962.jpg,0,bend,0,bend,ĐÚNG
train,4873.jpg_241-487-652-962.jpg,0,bend,0,bend,ĐÚNG
train,4874.jpg_280-419-642-947.jpg,0,bend,0,bend,ĐÚNG
train,4875.jpg_335-398-595-931.jpg,0,bend,0,bend,ĐÚNG
train,4878.jpg_341-472-639-932.jpg,0,bend,0,bend,ĐÚNG
train,4879.jpg_358-455-678-933.jpg,0,bend,0,bend,ĐÚNG
train,4880.jpg_343-377-724-928.jpg,0,bend,0,bend,ĐÚNG
train,4881.jpg_312-393-741-950.jpg,0,bend,0,bend,ĐÚNG
train,4882.jpg_327-476-763-957.jpg,0,bend,0,bend,ĐÚNG
train,4883.jpg_327-438-773-958.jpg,0,bend,0,bend,ĐÚNG
train,4884.jpg_338-418-734-956.jpg,0,bend,0,bend,ĐÚNG
train,4886.jpg_307-499-650-982.jpg,0,bend,0,bend,ĐÚNG
train,4887.jpg_314-453-651-980.jpg,0,bend,0,bend,ĐÚNG
train,489_rgb_0431_png.rf.0dca0fe8c1ec56d69703d16319578889.jpg_335-460-618-640.jpg,0,bend,1,exercise,SAI
train,4956.jpg_368-465-668-946.jpg,0,bend,0,bend,ĐÚNG
train,4961.jpg_259-461-728-1066.jpg,0,bend,4,sit,SAI
train,4968.jpg_1292-555-1393-697.jpg,0,bend,0,bend,ĐÚNG
train,4981.jpg_1258-554-1344-668.jpg,0,bend,0,bend,ĐÚNG
train,4982.jpg_1233-551-1338-669.jpg,0,bend,0,bend,ĐÚNG
train,4983.jpg_1224-541-1316-660.jpg,0,bend,0,bend,ĐÚNG
train,4985.jpg_1264-509-1315-645.jpg,0,bend,5,stand,SAI
train,4986.jpg_1267-492-1323-637.jpg,0,bend,0,bend,ĐÚNG
train,4987.jpg_1271-485-1329-629.jpg,0,bend,0,bend,ĐÚNG
train,4990.jpg_1363-580-1510-829.jpg,0,bend,0,bend,ĐÚNG
train,4991.jpg_1391-613-1501-825.jpg,0,bend,0,bend,ĐÚNG
train,4992.jpg_1382-582-1485-777.jpg,0,bend,0,bend,ĐÚNG
train,4994.jpg_1326-561-1453-739.jpg,0,bend,0,bend,ĐÚNG
train,4995.jpg_1289-557-1437-732.jpg,0,bend,0,bend,ĐÚNG
train,4_2021-11-24_131833_0112_jpg.rf.125aba92e9429885020855f18b922857.jpg_363-25-415-134.jpg,0,bend,0,bend,ĐÚNG
train,5041.jpg_405-248-795-837.jpg,0,bend,0,bend,ĐÚNG
train,5050.jpg_572-377-875-782.jpg,0,bend,0,bend,ĐÚNG
train,5052.jpg_587-192-935-769.jpg,0,bend,0,bend,ĐÚNG
train,5055.jpg_608-343-968-774.jpg,0,bend,0,bend,ĐÚNG
train,5056.jpg_640-187-954-776.jpg,0,bend,0,bend,ĐÚNG
train,5102.jpg_512-369-887-825.jpg,0,bend,0,bend,ĐÚNG
train,5137.jpg_491-362-898-845.jpg,0,bend,0,bend,ĐÚNG
train,5149.jpg_546-274-844-837.jpg,0,bend,0,bend,ĐÚNG
train,5161.jpg_501-178-800-828.jpg,0,bend,0,bend,ĐÚNG
train,5174.jpg_948-248-1186-798.jpg,0,bend,0,bend,ĐÚNG
train,5184.jpg_930-339-1221-813.jpg,0,bend,0,bend,ĐÚNG
train,5186.jpg_523-54-576-134.jpg,0,bend,0,bend,ĐÚNG
train,5188.jpg_925-246-1315-879.jpg,0,bend,0,bend,ĐÚNG
train,5189.jpg_901-333-1295-833.jpg,0,bend,0,bend,ĐÚNG
train,5190.jpg_786-429-1186-864.jpg,0,bend,0,bend,ĐÚNG
train,5191.jpg_929-399-1305-960.jpg,0,bend,0,bend,ĐÚNG
train,5192.jpg_980-386-1309-959.jpg,0,bend,0,bend,ĐÚNG
train,5194.jpg_905-130-1266-929.jpg,0,bend,5,stand,SAI
train,5197.jpg_892-519-1289-936.jpg,0,bend,0,bend,ĐÚNG
train,5281.jpg_968-397-1288-871.jpg,0,bend,0,bend,ĐÚNG
train,5283.jpg_948-285-1201-801.jpg,0,bend,0,bend,ĐÚNG
train,5284.jpg_865-299-1188-822.jpg,0,bend,0,bend,ĐÚNG
train,5286.jpg_957-373-1274-868.jpg,0,bend,0,bend,ĐÚNG
train,5317.jpg_969-327-1223-817.jpg,0,bend,0,bend,ĐÚNG
train,5331.jpg_945-316-1194-824.jpg,0,bend,0,bend,ĐÚNG
train,5343.jpg_864-381-1237-852.jpg,0,bend,0,bend,ĐÚNG
train,5354.jpg_822-347-1217-852.jpg,0,bend,0,bend,ĐÚNG
train,5361.jpg_966-515-1258-917.jpg,0,bend,4,sit,SAI
train,5366.jpg_816-327-1216-829.jpg,0,bend,0,bend,ĐÚNG
train,5378.jpg_912-376-1239-827.jpg,0,bend,0,bend,ĐÚNG
train,5533.jpg_969-452-1313-968.jpg,0,bend,0,bend,ĐÚNG
train,5566.jpg_435-397-736-832.jpg,0,bend,0,bend,ĐÚNG
train,5574.jpg_343-414-726-835.jpg,0,bend,0,bend,ĐÚNG
train,5588.jpg_338-409-761-876.jpg,0,bend,0,bend,ĐÚNG
train,5593.jpg_379-418-777-876.jpg,0,bend,0,bend,ĐÚNG
train,55c1f16fdd04d73434344632dcae3865131d4cd4e4e6e747b475d830a4698da0_png.rf.795355ada1d4e727a828e317b61c40ab.jpg_0-167-202-380.jpg,0,bend,0,bend,ĐÚNG
train,55c1f16fdd04d73434344632dcae3865131d4cd4e4e6e747b475d830a4698da0_png.rf.795355ada1d4e727a828e317b61c40ab.jpg_54-247-332-432.jpg,0,bend,0,bend,ĐÚNG
train,5606.jpg_414-401-757-876.jpg,0,bend,0,bend,ĐÚNG
train,5609.jpg_793-623-1091-1030.jpg,0,bend,0,bend,ĐÚNG
train,5616.jpg_371-418-765-875.jpg,0,bend,0,bend,ĐÚNG
train,5618.jpg_945-593-1180-717.jpg,0,bend,0,bend,ĐÚNG
train,5621.jpg_945-592-1163-715.jpg,0,bend,0,bend,ĐÚNG
train,5624.jpg_945-589-1162-717.jpg,0,bend,0,bend,ĐÚNG
train,5625.jpg_945-590-1161-714.jpg,0,bend,0,bend,ĐÚNG
train,56266a1229294ee7af178ad6f5cf0c074b0429e4252f211e6f48b7150be36158_png.rf.733816cc184ff4f341a7ede9e30e4806.jpg_2-437-801-876.jpg,0,bend,0,bend,ĐÚNG
train,56266a1229294ee7af178ad6f5cf0c074b0429e4252f211e6f48b7150be36158_png.rf.733816cc184ff4f341a7ede9e30e4806.jpg_995-395-1317-801.jpg,0,bend,0,bend,ĐÚNG
train,5635.jpg_848-698-1267-1076.jpg,0,bend,0,bend,ĐÚNG
train,5640.jpg_943-591-1160-714.jpg,0,bend,0,bend,ĐÚNG
train,5642.jpg_385-418-754-877.jpg,0,bend,0,bend,ĐÚNG
train,5643.jpg_943-592-1156-715.jpg,0,bend,0,bend,ĐÚNG
train,5646.jpg_942-593-1151-718.jpg,0,bend,0,bend,ĐÚNG
train,5648.jpg_939-590-1143-715.jpg,0,bend,0,bend,ĐÚNG
train,5667.jpg_428-446-697-855.jpg,0,bend,0,bend,ĐÚNG
train,5681.jpg_454-460-765-857.jpg,0,bend,0,bend,ĐÚNG
train,5694.jpg_801-738-1266-1077.jpg,0,bend,0,bend,ĐÚNG
train,5702.jpg_474-447-855-838.jpg,0,bend,0,bend,ĐÚNG
train,5712.jpg_467-454-852-840.jpg,0,bend,0,bend,ĐÚNG
train,5726.jpg_447-432-825-879.jpg,0,bend,0,bend,ĐÚNG
train,5737.jpg_451-447-775-885.jpg,0,bend,0,bend,ĐÚNG
train,5758.jpg_464-449-734-888.jpg,0,bend,0,bend,ĐÚNG
train,5770.jpg_492-436-729-886.jpg,0,bend,0,bend,ĐÚNG
train,5783.jpg_439-439-705-878.jpg,0,bend,0,bend,ĐÚNG
train,5787.jpg_358-448-684-895.jpg,0,bend,0,bend,ĐÚNG
train,5795.jpg_819-778-1321-1076.jpg,0,bend,0,bend,ĐÚNG
train,5803.jpg_383-425-684-878.jpg,0,bend,0,bend,ĐÚNG
train,5817.jpg_466-289-718-881.jpg,0,bend,0,bend,ĐÚNG
train,5827.jpg_454-429-761-910.jpg,0,bend,0,bend,ĐÚNG
train,5976.jpg_814-764-1270-1076.jpg,0,bend,0,bend,ĐÚNG
train,6017.jpg_1052-614-1194-794.jpg,0,bend,0,bend,ĐÚNG
train,6026.jpg_800-731-1295-1075.jpg,0,bend,0,bend,ĐÚNG
train,6063.jpg_806-574-1270-1074.jpg,0,bend,0,bend,ĐÚNG
train,6232eef3f9d3df1f4c61f1f99ea2ef8ae4309c146f9c6ada4da32fb198802d2d_png.rf.33a7433485f85ecdb5607d97b6ed9f83.jpg_359-289-931-490.jpg,0,bend,1,exercise,SAI
train,6239.jpg_901-597-1108-717.jpg,0,bend,0,bend,ĐÚNG
train,6241.jpg_903-596-1108-717.jpg,0,bend,0,bend,ĐÚNG
train,6243.jpg_931-593-1108-718.jpg,0,bend,0,bend,ĐÚNG
train,6260.jpg_926-574-1110-721.jpg,0,bend,0,bend,ĐÚNG
train,6261.jpg_925-576-1109-719.jpg,0,bend,0,bend,ĐÚNG
train,6264.jpg_925-578-1110-717.jpg,0,bend,0,bend,ĐÚNG
train,6266.jpg_928-574-1110-715.jpg,0,bend,0,bend,ĐÚNG
train,6272.jpg_928-573-1109-717.jpg,0,bend,0,bend,ĐÚNG
train,6275.jpg_933-574-1103-717.jpg,0,bend,0,bend,ĐÚNG
train,6278.jpg_935-572-1108-713.jpg,0,bend,0,bend,ĐÚNG
train,627d7576e3a5e489782859fa7e5a0b6f_png.rf.0fd4bd3bee4f248cfbdaaf724106737c.jpg_3-51-631-594.jpg,0,bend,0,bend,ĐÚNG
train,6290.jpg_974-552-1124-709.jpg,0,bend,0,bend,ĐÚNG
train,6291.jpg_975-544-1126-709.jpg,0,bend,0,bend,ĐÚNG
train,6293.jpg_975-534-1127-712.jpg,0,bend,0,bend,ĐÚNG
train,6436.jpg_1027-596-1173-763.jpg,0,bend,0,bend,ĐÚNG
train,6522.jpg_944-591-1320-967.jpg,0,bend,0,bend,ĐÚNG
train,6526.jpg_940-658-1301-976.jpg,0,bend,0,bend,ĐÚNG
train,6586.jpg_1003-612-1323-960.jpg,0,bend,0,bend,ĐÚNG
train,6597.jpg_452-479-819-948.jpg,0,bend,0,bend,ĐÚNG
train,6724.jpg_551-260-867-1036.jpg,0,bend,0,bend,ĐÚNG
train,6725.jpg_514-477-902-1054.jpg,0,bend,0,bend,ĐÚNG
train,6727.jpg_546-479-865-1056.jpg,0,bend,0,bend,ĐÚNG
train,6735.jpg_435-452-896-1036.jpg,0,bend,0,bend,ĐÚNG
train,6738.jpg_382-476-886-1036.jpg,0,bend,0,bend,ĐÚNG
train,6740.jpg_458-417-890-1066.jpg,0,bend,0,bend,ĐÚNG
train,6741.jpg_569-422-876-1071.jpg,0,bend,0,bend,ĐÚNG
train,6743.jpg_559-526-863-1069.jpg,0,bend,0,bend,ĐÚNG
train,6746.jpg_554-418-983-969.jpg,0,bend,0,bend,ĐÚNG
train,6747.jpg_575-461-1019-960.jpg,0,bend,0,bend,ĐÚNG
train,6750.jpg_628-415-1026-965.jpg,0,bend,0,bend,ĐÚNG
train,6762.jpg_601-443-962-1057.jpg,0,bend,0,bend,ĐÚNG
train,6814.jpg_710-248-1286-625.jpg,0,bend,0,bend,ĐÚNG
train,6823.jpg_715-255-1300-619.jpg,0,bend,0,bend,ĐÚNG
train,6826.jpg_660-243-1337-619.jpg,0,bend,0,bend,ĐÚNG
train,6829.jpg_667-227-1416-603.jpg,0,bend,0,bend,ĐÚNG
train,6834.jpg_705-201-1464-590.jpg,0,bend,0,bend,ĐÚNG
train,6850.jpg_803-229-1216-576.jpg,0,bend,0,bend,ĐÚNG
train,6854.jpg_826-248-1218-602.jpg,0,bend,0,bend,ĐÚNG
train,6857.jpg_894-214-1245-595.jpg,0,bend,0,bend,ĐÚNG
train,6863.jpg_919-169-1260-597.jpg,0,bend,0,bend,ĐÚNG
train,6995.jpg_702-425-914-728.jpg,0,bend,0,bend,ĐÚNG
train,6d00382a9a8a40d86f0447615a9ed033d00a78ec2dd3ab4c85a43a1e686c6f83_png.rf.f71a6a643bb752f9f6f19454a5fdc8c0.jpg_16-244-282-445.jpg,0,bend,0,bend,ĐÚNG
train,7009774b407cb8dd2908595e9e03416b_jpg.rf.c7673b915936946b6a64d116b3edb7a2.jpg_24-49-296-281.jpg,0,bend,0,bend,ĐÚNG
train,7009774b407cb8dd2908595e9e03416b_jpg.rf.c7673b915936946b6a64d116b3edb7a2.jpg_26-386-283-616.jpg,0,bend,0,bend,ĐÚNG
train,7009774b407cb8dd2908595e9e03416b_jpg.rf.c7673b915936946b6a64d116b3edb7a2.jpg_349-10-606-285.jpg,0,bend,0,bend,ĐÚNG
train,7009774b407cb8dd2908595e9e03416b_jpg.rf.c7673b915936946b6a64d116b3edb7a2.jpg_356-365-619-613.jpg,0,bend,0,bend,ĐÚNG
train,7079.jpg_283-118-402-320.jpg,0,bend,0,bend,ĐÚNG
train,7086.jpg_293-127-416-224.jpg,0,bend,0,bend,ĐÚNG
train,7117.jpg_301-108-488-368.jpg,0,bend,0,bend,ĐÚNG
train,7155.jpg_330-147-431-255.jpg,0,bend,0,bend,ĐÚNG
train,7161.jpg_333-139-417-250.jpg,0,bend,0,bend,ĐÚNG
train,7166.jpg_333-149-418-250.jpg,0,bend,0,bend,ĐÚNG
train,7170.jpg_334-167-423-246.jpg,0,bend,0,bend,ĐÚNG
train,7179.jpg_327-157-429-282.jpg,0,bend,0,bend,ĐÚNG
train,7228.jpg_682-292-850-508.jpg,0,bend,0,bend,ĐÚNG
train,7311.jpg_589-575-882-1072.jpg,0,bend,0,bend,ĐÚNG
train,731_rgb_1111_png.rf.61b7ed635c4f7cfd94580bb8ca13e08d.jpg_139-357-354-497.jpg,0,bend,0,bend,ĐÚNG
train,7343.jpg_673-324-824-512.jpg,0,bend,0,bend,ĐÚNG
train,7375.jpg_600-270-811-396.jpg,0,bend,0,bend,ĐÚNG
train,7410.jpg_380-48-531-329.jpg,0,bend,0,bend,ĐÚNG
train,7418.jpg_663-510-830-638.jpg,0,bend,3,lie,SAI
train,7430.jpg_380-56-549-331.jpg,0,bend,0,bend,ĐÚNG
train,7436.jpg_604-171-718-258.jpg,0,bend,0,bend,ĐÚNG
train,7468.jpg_503-192-587-297.jpg,0,bend,0,bend,ĐÚNG
train,7497.jpg_322-402-433-505.jpg,0,bend,0,bend,ĐÚNG
train,7530.jpg_633-745-955-1063.jpg,0,bend,0,bend,ĐÚNG
train,7579.jpg_664-625-1025-1063.jpg,0,bend,0,bend,ĐÚNG
train,7584.jpg_757-624-1087-1016.jpg,0,bend,0,bend,ĐÚNG
train,76876afb4cdd5ee397a0003fd5336138_jpg.rf.dede712745b612c649de246c39cd5e36.jpg_19-172-633-509.jpg,0,bend,0,bend,ĐÚNG
train,7728c45c2221f3699b703311470951eb_jpg.rf.e617353a0e275c930cdb67e70bedb906.jpg_100-115-609-597.jpg,0,bend,0,bend,ĐÚNG
train,7745.jpg_864-259-1045-518.jpg,0,bend,0,bend,ĐÚNG
train,775bd258ea8f70359e76f576cc688fb183bf53650aae100569f95a8de1cf4669_png.rf.db5048e98ee0329abb1ed5080f462337.jpg_107-116-366-295.jpg,0,bend,0,bend,ĐÚNG
train,7876.jpg_622-212-688-342.jpg,0,bend,0,bend,ĐÚNG
train,7879.jpg_612-206-683-318.jpg,0,bend,0,bend,ĐÚNG
train,7881.jpg_595-212-675-318.jpg,0,bend,0,bend,ĐÚNG
train,7882.jpg_591-214-696-351.jpg,0,bend,0,bend,ĐÚNG
train,7901.jpg_740-275-963-568.jpg,0,bend,0,bend,ĐÚNG
train,7902.jpg_705-293-936-567.jpg,0,bend,0,bend,ĐÚNG
train,7903.jpg_522-243-759-521.jpg,0,bend,0,bend,ĐÚNG
train,792bf211fe32188bff671a98a7667fd0_jpeg.rf.a46573b15ae744c9d82a49ddfa9c2629.jpg_68-251-599-571.jpg,0,bend,3,lie,SAI
train,7940.jpg_0-435-145-639.jpg,0,bend,0,bend,ĐÚNG
train,7941.jpg_0-444-148-657.jpg,0,bend,0,bend,ĐÚNG
train,79461637-humble-muslim-girl-praying_jpg.rf.b5b78d0f776d7e8ae94160f633ae177e.jpg_699-113-1085-844.jpg,0,bend,0,bend,ĐÚNG
train,7995.jpg_825-470-929-640.jpg,0,bend,0,bend,ĐÚNG
train,7c9a55e920e032d1e12eacee0d148094019b847c761f1e137034eb61e6b6eea6_png.rf.e67c07c15af155ecfee8850f4b225622.jpg_0-163-388-459.jpg,0,bend,0,bend,ĐÚNG
train,7ce53a7be6a42dcab8fa87525949278daf59e2dd2cbd541ea8563f8dde762de0_png.rf.a2eea87cb1edfce4a55e094eb6fa4955.jpg_1-9-585-862.jpg,0,bend,0,bend,ĐÚNG
train,7ce53a7be6a42dcab8fa87525949278daf59e2dd2cbd541ea8563f8dde762de0_png.rf.a2eea87cb1edfce4a55e094eb6fa4955.jpg_560-280-841-745.jpg,0,bend,0,bend,ĐÚNG
train,8135.jpg_608-367-724-456.jpg,0,bend,0,bend,ĐÚNG
train,8151.jpg_504-150-623-346.jpg,0,bend,0,bend,ĐÚNG
train,8155.jpg_282-377-561-682.jpg,0,bend,0,bend,ĐÚNG
train,8237.jpg_664-293-790-517.jpg,0,bend,0,bend,ĐÚNG
train,8238.jpg_667-326-800-509.jpg,0,bend,0,bend,ĐÚNG
train,8285.jpg_101-116-361-592.jpg,0,bend,0,bend,ĐÚNG
train,8349.jpg_485-193-574-371.jpg,0,bend,0,bend,ĐÚNG
train,8406.jpg_583-360-728-597.jpg,0,bend,0,bend,ĐÚNG
train,8421.jpg_504-288-729-712.jpg,0,bend,0,bend,ĐÚNG
train,8422.jpg_541-256-744-603.jpg,0,bend,0,bend,ĐÚNG
train,8423.jpg_519-236-712-556.jpg,0,bend,0,bend,ĐÚNG
train,8437.jpg_507-166-551-216.jpg,0,bend,0,bend,ĐÚNG
train,8438.jpg_919-304-1033-499.jpg,0,bend,0,bend,ĐÚNG
train,8439.jpg_871-293-972-449.jpg,0,bend,0,bend,ĐÚNG
train,8515.jpg_689-526-776-702.jpg,0,bend,0,bend,ĐÚNG
train,8516.jpg_723-501-858-717.jpg,0,bend,0,bend,ĐÚNG
train,8517.jpg_713-502-860-716.jpg,0,bend,0,bend,ĐÚNG
train,8564.jpg_488-254-583-368.jpg,0,bend,0,bend,ĐÚNG
train,8575.jpg_1075-345-1167-465.jpg,0,bend,0,bend,ĐÚNG
train,8625.jpg_787-34-953-204.jpg,0,bend,0,bend,ĐÚNG
train,8662.jpg_711-378-878-622.jpg,0,bend,0,bend,ĐÚNG
train,8684.jpg_592-183-710-379.jpg,0,bend,0,bend,ĐÚNG
train,8685.jpg_610-268-709-375.jpg,0,bend,0,bend,ĐÚNG
train,8709.jpg_355-291-436-382.jpg,0,bend,0,bend,ĐÚNG
train,8714.jpg_29-496-260-716.jpg,0,bend,0,bend,ĐÚNG
train,8747.jpg_930-468-1098-716.jpg,0,bend,0,bend,ĐÚNG
train,8755.jpg_292-139-368-280.jpg,0,bend,0,bend,ĐÚNG
train,8756.jpg_293-112-408-238.jpg,0,bend,0,bend,ĐÚNG
train,8760.jpg_332-156-402-268.jpg,0,bend,0,bend,ĐÚNG
train,8761.jpg_357-42-424-220.jpg,0,bend,0,bend,ĐÚNG
train,8bfde4edd2dbf0640d6d360a279449cd4d6973d2ec9abb388087a7ed329741ea_png.rf.f343a91d0df9b0503683509b01f77425.jpg_154-231-560-734.jpg,0,bend,0,bend,ĐÚNG
train,8f5d2b0f7efb053544b7f532ae42b4ec663b9b1179081ee68fd7af96d3406bc5_png.rf.593b315252954fc5bad3dce61a131600.jpg_1-254-433-529.jpg,0,bend,0,bend,ĐÚNG
train,8f8ed6ab69ccdfa91253245abf0d95a2527ec5ed0be1b20c39a569f24a695de5_png.rf.8366065862aecb2e7f87c21732e5877a.jpg_22-1-528-739.jpg,0,bend,0,bend,ĐÚNG
train,9a75a61708e4494abb28105d1a6e260fd5e0377c628017f708bb03cd0265abdf_png.rf.6c1620395582b85d70a1e021bdc5a25a.jpg_50-61-559-355.jpg,0,bend,0,bend,ĐÚNG
train,9d64e9de2851fe528ceaa481af01e8aafc30ca04567d21e620fab4e48b043b49_png.rf.317e469ba06b60256b73a43a01a74882.jpg_247-284-760-1043.jpg,0,bend,0,bend,ĐÚNG
train,9ece8d5052ea6bdbbb9ffcc9fcddc3e689583c5b4d5f217acb2c3a022abd31f1_png.rf.79b21ce1740b82477093327b76ffdd87.jpg_21-30-370-220.jpg,0,bend,0,bend,ĐÚNG
train,9fd224aab64c2a3e483abf26368c02c192f9566441393d5649141c2fb1995f62_png.rf.6f4848c1877212ec4514b62897cf4bdf.jpg_706-140-1235-757.jpg,0,bend,0,bend,ĐÚNG
train,allah-namaz-quotes_jpg.rf.f41682bf7260805604114297c3d6aad5.jpg_73-47-414-477.jpg,0,bend,0,bend,ĐÚNG
train,AnyConv-com__images-22-_jpg.rf.0bdb2fb471442a02abedc69777cd1404.jpg_107-41-160-142.jpg,0,bend,0,bend,ĐÚNG
train,asian-muslim-family_jpg.rf.972f6c98891084a2311ec058bc4061f5.jpg_162-31-243-200.jpg,0,bend,0,bend,ĐÚNG
train,asian-muslim-family_jpg.rf.972f6c98891084a2311ec058bc4061f5.jpg_53-59-109-196.jpg,0,bend,0,bend,ĐÚNG
train,autogen_ebook_id37_jpeg.rf.f56bfa802eadf3930aa66b26770ed0be.jpg_63-3-584-584.jpg,0,bend,0,bend,ĐÚNG
train,b390afb09c998641fc564d7a9e592d18_jpg.rf.8cc307c527710188f355c578f10ce410.jpg_29-166-491-593.jpg,0,bend,0,bend,ĐÚNG
train,baf2d60440d69b7809de451f226838d3_jpg.rf.8adf8cb7233f24fd7ebdf8d211d2bfdb.jpg_136-130-580-489.jpg,0,bend,0,bend,ĐÚNG
train,Celeste_Star_iStripper_White_background_Brown_601538_1280x746_jpg.rf.277eada029c8f399e79493c3c94422a1.jpg_35-80-601-561.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqgwn04qu60757lizr6lif_jpeg.rf.bbfe1339b865744ccebf1b9e9bb2271b.jpg_254-247-971-1596.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqgwn04qu60757lizr6lif_jpeg.rf.e930d1fa46cc7216a353d62b909226f2.jpg_254-247-971-1596.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqihlu23ng0721hhti573w_jpeg.rf.141af3020f4b330c3882ce4291637856.jpg_285-784-710-1626.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqj1j44rks0757gjl1jkn0_jpeg.rf.96e938b12c988936b83273ddefd26f1f.jpg_348-572-1070-1579.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqrzt527a2072187di37zg_jpeg.rf.982ccb05ff27248aee72d79f86b36ffc.jpg_26-874-1060-1919.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqrzt527a2072187di37zg_jpeg.rf.fbbfaa3c5027888944a590ae3a1e62b3.jpg_26-874-1060-1919.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqvo2khdp308118l6vjf3w_png.rf.07573d5fe0652184a57fe97a33c7bb34.jpg_178-14-339-406.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqvo2khdp308118l6vjf3w_png.rf.07573d5fe0652184a57fe97a33c7bb34.jpg_40-36-187-389.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqvo2khdp308118l6vjf3w_png.rf.6a559f1bb89e29991df625101c24eb31.jpg_178-14-339-406.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqvo2khdp308118l6vjf3w_png.rf.6a559f1bb89e29991df625101c24eb31.jpg_40-36-187-389.jpg,0,bend,0,bend,ĐÚNG
train,ck2oqwjiw4wpn0757u3g962it_jpeg.rf.6e29cee3ca2ca29b52c2ae4725c784c4.jpg_299-365-749-1138.jpg,0,bend,0,bend,ĐÚNG
train,ck2or1qmqxle00838felk0fpk_png.rf.806a3af646b38ed39433eb7177974e77.jpg_9-0-269-443.jpg,0,bend,0,bend,ĐÚNG
train,ck2or28r60bki0944xkkrpsjm_jpeg.rf.effab2588797be58536f3e3024e029da.jpg_153-345-639-1001.jpg,0,bend,0,bend,ĐÚNG
train,ck2or4viatuiv07489kxvrolq_png.rf.8746e6c415a355e8714edd377a004ee3.jpg_0-1-391-712.jpg,0,bend,0,bend,ĐÚNG
train,ck2or5ewxvka10794ouvn4u9f_jpeg.rf.2df10b836713b36f0a86cd9efba06f5a.jpg_182-459-688-1099.jpg,0,bend,0,bend,ĐÚNG
train,ck2or9thhhhrf081149nzz04n_png.rf.2cd725fea16865157112d8482a1efe5c.jpg_4-21-285-603.jpg,0,bend,0,bend,ĐÚNG
train,ck2orabzvtw950748wnkjfrjx_png.rf.a8faa3d53ecb01082a8010c6cbcf0c63.jpg_2-4-289-524.jpg,0,bend,0,bend,ĐÚNG
train,ck2orag7d50hh0757qpw5foio_jpeg.rf.f8dc79e1dce6ebcc19f4a82b2097c3ba.jpg_66-43-322-472.jpg,0,bend,0,bend,ĐÚNG
